"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
10574,8,"Albania","14.5",2013,70.65466,2013,70.65466,70.65466
11375,8,"Albania","14.5",2014,70.65466,2014,70.65466,70.65466
12176,8,"Albania","14.5",2015,70.65466,2015,70.65466,70.65466
12977,8,"Albania","14.5",2016,70.69782,2016,70.69782,70.69782
13778,8,"Albania","14.5",2017,70.69782,2017,70.69782,70.69782
14579,8,"Albania","14.5",2018,70.69782,2018,70.69782,70.69782
15380,8,"Albania","14.5",2019,70.69782,2019,70.69782,70.69782
321,8,"Albania","14.6",2000,NA,2000,NA,60
1122,8,"Albania","14.6",2001,NA,2001,NA,60
1923,8,"Albania","14.6",2002,NA,2002,NA,60
2724,8,"Albania","14.6",2003,NA,2003,NA,60
3525,8,"Albania","14.6",2004,NA,2004,NA,60
4326,8,"Albania","14.6",2005,NA,2005,NA,60
5127,8,"Albania","14.6",2006,NA,2006,NA,60
5928,8,"Albania","14.6",2007,NA,2007,NA,60
6729,8,"Albania","14.6",2008,NA,2008,NA,60
7530,8,"Albania","14.6",2009,NA,2009,NA,60
8331,8,"Albania","14.6",2010,NA,2010,NA,60
9132,8,"Albania","14.6",2011,NA,2011,NA,60
9933,8,"Albania","14.6",2012,NA,2012,NA,60
10734,8,"Albania","14.6",2013,NA,2013,NA,60
11535,8,"Albania","14.6",2014,NA,2014,NA,60
12336,8,"Albania","14.6",2015,NA,2015,NA,60
13137,8,"Albania","14.6",2016,NA,2016,NA,60
13938,8,"Albania","14.6",2017,NA,2017,NA,60
14739,8,"Albania","14.6",2018,60,2018,60,60
15540,8,"Albania","14.6",2019,60,2019,60,60
481,8,"Albania","14.7",2000,NA,2000,NA,NA
1282,8,"Albania","14.7",2001,NA,2001,NA,NA
2083,8,"Albania","14.7",2002,NA,2002,NA,NA
2884,8,"Albania","14.7",2003,NA,2003,NA,NA
3685,8,"Albania","14.7",2004,NA,2004,NA,NA
4486,8,"Albania","14.7",2005,NA,2005,NA,NA
5287,8,"Albania","14.7",2006,NA,2006,NA,NA
6088,8,"Albania","14.7",2007,NA,2007,NA,NA
6889,8,"Albania","14.7",2008,NA,2008,NA,NA
7690,8,"Albania","14.7",2009,NA,2009,NA,NA
8491,8,"Albania","14.7",2010,NA,2010,NA,NA
9292,8,"Albania","14.7",2011,NA,2011,NA,NA
10093,8,"Albania","14.7",2012,NA,2012,NA,NA
10894,8,"Albania","14.7",2013,NA,2013,NA,NA
11695,8,"Albania","14.7",2014,NA,2014,NA,NA
12496,8,"Albania","14.7",2015,NA,2015,NA,NA
13297,8,"Albania","14.7",2016,NA,2016,NA,NA
14098,8,"Albania","14.7",2017,NA,2017,NA,NA
14899,8,"Albania","14.7",2018,NA,2018,NA,NA
15700,8,"Albania","14.7",2019,NA,2019,NA,NA
642,8,"Albania","14.b",2000,NA,2000,NA,60
1443,8,"Albania","14.b",2001,NA,2001,NA,60
2244,8,"Albania","14.b",2002,NA,2002,NA,60
3045,8,"Albania","14.b",2003,NA,2003,NA,60
3846,8,"Albania","14.b",2004,NA,2004,NA,60
4647,8,"Albania","14.b",2005,NA,2005,NA,60
5448,8,"Albania","14.b",2006,NA,2006,NA,60
6249,8,"Albania","14.b",2007,NA,2007,NA,60
7050,8,"Albania","14.b",2008,NA,2008,NA,60
7851,8,"Albania","14.b",2009,NA,2009,NA,60
8652,8,"Albania","14.b",2010,NA,2010,NA,60
9453,8,"Albania","14.b",2011,NA,2011,NA,60
10254,8,"Albania","14.b",2012,NA,2012,NA,60
11055,8,"Albania","14.b",2013,NA,2013,NA,60
11856,8,"Albania","14.b",2014,NA,2014,NA,60
12657,8,"Albania","14.b",2015,NA,2015,NA,60
13458,8,"Albania","14.b",2016,NA,2016,NA,60
14259,8,"Albania","14.b",2017,NA,2017,NA,60
15060,8,"Albania","14.b",2018,60,2018,60,60
15861,8,"Albania","14.b",2019,60,2019,60,60
2,12,"Algeria","14.1",2000,NA,2000,NA,4.28
803,12,"Algeria","14.1",2001,NA,2001,NA,4.28
1604,12,"Algeria","14.1",2002,NA,2002,NA,4.28
2405,12,"Algeria","14.1",2003,NA,2003,NA,4.28
3206,12,"Algeria","14.1",2004,NA,2004,NA,4.28
4007,12,"Algeria","14.1",2005,4.28,2005,4.28,4.28
4808,12,"Algeria","14.1",2006,1.57,2006,1.57,1.57
5609,12,"Algeria","14.1",2007,3.56,2007,3.56,3.56
6410,12,"Algeria","14.1",2008,0.39,2008,0.39,0.39
7211,12,"Algeria","14.1",2009,0.16,2009,0.16,0.16
8012,12,"Algeria","14.1",2010,0.17,2010,0.17,0.17
8813,12,"Algeria","14.1",2011,2.37,2011,2.37,2.37
9614,12,"Algeria","14.1",2012,0.28,2012,0.28,0.28
10415,12,"Algeria","14.1",2013,1.66,2013,1.66,1.66
11216,12,"Algeria","14.1",2014,0.99,2014,0.99,0.99
12017,12,"Algeria","14.1",2015,2.53,2015,2.53,2.53
12818,12,"Algeria","14.1",2016,0.15,2016,0.15,0.15
13619,12,"Algeria","14.1",2017,3.2,2017,3.2,3.2
14420,12,"Algeria","14.1",2018,0.1,2018,0.1,0.1
15221,12,"Algeria","14.1",2019,0.13,2019,0.13,0.13
162,12,"Algeria","14.5",2000,39.83821,2000,39.83821,39.83821
963,12,"Algeria","14.5",2001,39.83821,2001,39.83821,39.83821
1764,12,"Algeria","14.5",2002,39.83821,2002,39.83821,39.83821
2565,12,"Algeria","14.5",2003,39.83821,2003,39.83821,39.83821
3366,12,"Algeria","14.5",2004,39.83821,2004,39.83821,39.83821
4167,12,"Algeria","14.5",2005,48.92912,2005,48.92912,48.92912
4968,12,"Algeria","14.5",2006,48.92912,2006,48.92912,48.92912
5769,12,"Algeria","14.5",2007,48.92912,2007,48.92912,48.92912
6570,12,"Algeria","14.5",2008,48.92912,2008,48.92912,48.92912
7371,12,"Algeria","14.5",2009,48.92912,2009,48.92912,48.92912
8172,12,"Algeria","14.5",2010,48.92912,2010,48.92912,48.92912
8973,12,"Algeria","14.5",2011,48.92912,2011,48.92912,48.92912
9774,12,"Algeria","14.5",2012,48.92912,2012,48.92912,48.92912
10575,12,"Algeria","14.5",2013,48.92912,2013,48.92912,48.92912
11376,12,"Algeria","14.5",2014,48.92912,2014,48.92912,48.92912
12177,12,"Algeria","14.5",2015,48.92912,2015,48.92912,48.92912
12978,12,"Algeria","14.5",2016,48.92912,2016,48.92912,48.92912
13779,12,"Algeria","14.5",2017,48.92912,2017,48.92912,48.92912
14580,12,"Algeria","14.5",2018,48.92912,2018,48.92912,48.92912
15381,12,"Algeria","14.5",2019,48.92912,2019,48.92912,48.92912
322,12,"Algeria","14.6",2000,NA,2000,NA,NA
1123,12,"Algeria","14.6",2001,NA,2001,NA,NA
1924,12,"Algeria","14.6",2002,NA,2002,NA,NA
2725,12,"Algeria","14.6",2003,NA,2003,NA,NA
3526,12,"Algeria","14.6",2004,NA,2004,NA,NA
4327,12,"Algeria","14.6",2005,NA,2005,NA,NA
5128,12,"Algeria","14.6",2006,NA,2006,NA,NA
5929,12,"Algeria","14.6",2007,NA,2007,NA,NA
6730,12,"Algeria","14.6",2008,NA,2008,NA,NA
7531,12,"Algeria","14.6",2009,NA,2009,NA,NA
8332,12,"Algeria","14.6",2010,NA,2010,NA,NA
9133,12,"Algeria","14.6",2011,NA,2011,NA,NA
9934,12,"Algeria","14.6",2012,NA,2012,NA,NA
10735,12,"Algeria","14.6",2013,NA,2013,NA,NA
11536,12,"Algeria","14.6",2014,NA,2014,NA,NA
12337,12,"Algeria","14.6",2015,NA,2015,NA,NA
13138,12,"Algeria","14.6",2016,NA,2016,NA,NA
13939,12,"Algeria","14.6",2017,NA,2017,NA,NA
14740,12,"Algeria","14.6",2018,NA,2018,NA,NA
15541,12,"Algeria","14.6",2019,NA,2019,NA,NA
482,12,"Algeria","14.7",2000,NA,2000,NA,NA
1283,12,"Algeria","14.7",2001,NA,2001,NA,NA
2084,12,"Algeria","14.7",2002,NA,2002,NA,NA
2885,12,"Algeria","14.7",2003,NA,2003,NA,NA
3686,12,"Algeria","14.7",2004,NA,2004,NA,NA
4487,12,"Algeria","14.7",2005,NA,2005,NA,NA
5288,12,"Algeria","14.7",2006,NA,2006,NA,NA
6089,12,"Algeria","14.7",2007,NA,2007,NA,NA
6890,12,"Algeria","14.7",2008,NA,2008,NA,NA
7691,12,"Algeria","14.7",2009,NA,2009,NA,NA
8492,12,"Algeria","14.7",2010,NA,2010,NA,NA
9293,12,"Algeria","14.7",2011,NA,2011,NA,NA
10094,12,"Algeria","14.7",2012,NA,2012,NA,NA
10895,12,"Algeria","14.7",2013,NA,2013,NA,NA
11696,12,"Algeria","14.7",2014,NA,2014,NA,NA
12497,12,"Algeria","14.7",2015,NA,2015,NA,NA
13298,12,"Algeria","14.7",2016,NA,2016,NA,NA
14099,12,"Algeria","14.7",2017,NA,2017,NA,NA
14900,12,"Algeria","14.7",2018,NA,2018,NA,NA
15701,12,"Algeria","14.7",2019,NA,2019,NA,NA
643,12,"Algeria","14.b",2000,NA,2000,NA,NA
1444,12,"Algeria","14.b",2001,NA,2001,NA,NA
2245,12,"Algeria","14.b",2002,NA,2002,NA,NA
3046,12,"Algeria","14.b",2003,NA,2003,NA,NA
3847,12,"Algeria","14.b",2004,NA,2004,NA,NA
4648,12,"Algeria","14.b",2005,NA,2005,NA,NA
5449,12,"Algeria","14.b",2006,NA,2006,NA,NA
6250,12,"Algeria","14.b",2007,NA,2007,NA,NA
7051,12,"Algeria","14.b",2008,NA,2008,NA,NA
7852,12,"Algeria","14.b",2009,NA,2009,NA,NA
8653,12,"Algeria","14.b",2010,NA,2010,NA,NA
9454,12,"Algeria","14.b",2011,NA,2011,NA,NA
10255,12,"Algeria","14.b",2012,NA,2012,NA,NA
11056,12,"Algeria","14.b",2013,NA,2013,NA,NA
11857,12,"Algeria","14.b",2014,NA,2014,NA,NA
12658,12,"Algeria","14.b",2015,NA,2015,NA,NA
13459,12,"Algeria","14.b",2016,NA,2016,NA,NA
14260,12,"Algeria","14.b",2017,NA,2017,NA,NA
15061,12,"Algeria","14.b",2018,NA,2018,NA,NA
15862,12,"Algeria","14.b",2019,NA,2019,NA,NA
3,16,"American Samoa","14.1",2000,NA,2000,NA,1.22
804,16,"American Samoa","14.1",2001,NA,2001,NA,1.22
1605,16,"American Samoa","14.1",2002,NA,2002,NA,1.22
2406,16,"American Samoa","14.1",2003,NA,2003,NA,1.22
3207,16,"American Samoa","14.1",2004,NA,2004,NA,1.22
4008,16,"American Samoa","14.1",2005,1.22,2005,1.22,1.22
4809,16,"American Samoa","14.1",2006,8.68,2006,8.68,8.68
5610,16,"American Samoa","14.1",2007,7.02,2007,7.02,7.02
6411,16,"American Samoa","14.1",2008,2.51,2008,2.51,2.51
7212,16,"American Samoa","14.1",2009,1.04,2009,1.04,1.04
8013,16,"American Samoa","14.1",2010,0.13,2010,0.13,0.13
8814,16,"American Samoa","14.1",2011,0.23,2011,0.23,0.23
9615,16,"American Samoa","14.1",2012,1.6,2012,1.6,1.6
10416,16,"American Samoa","14.1",2013,3.02,2013,3.02,3.02
11217,16,"American Samoa","14.1",2014,4.41,2014,4.41,4.41
12018,16,"American Samoa","14.1",2015,0.33,2015,0.33,0.33
12819,16,"American Samoa","14.1",2016,1.43,2016,1.43,1.43
13620,16,"American Samoa","14.1",2017,12.21,2017,12.21,12.21
14421,16,"American Samoa","14.1",2018,2.36,2018,2.36,2.36
15222,16,"American Samoa","14.1",2019,3.46,2019,3.46,3.46
163,16,"American Samoa","14.5",2000,69.17145,2000,69.17145,69.17145
964,16,"American Samoa","14.5",2001,69.17145,2001,69.17145,69.17145
1765,16,"American Samoa","14.5",2002,69.17145,2002,69.17145,69.17145
2566,16,"American Samoa","14.5",2003,69.17732,2003,69.17732,69.17732
3367,16,"American Samoa","14.5",2004,69.17732,2004,69.17732,69.17732
4168,16,"American Samoa","14.5",2005,69.17732,2005,69.17732,69.17732
4969,16,"American Samoa","14.5",2006,69.17732,2006,69.17732,69.17732
5770,16,"American Samoa","14.5",2007,69.17732,2007,69.17732,69.17732
6571,16,"American Samoa","14.5",2008,69.17732,2008,69.17732,69.17732
7372,16,"American Samoa","14.5",2009,69.17732,2009,69.17732,69.17732
8173,16,"American Samoa","14.5",2010,69.17732,2010,69.17732,69.17732
8974,16,"American Samoa","14.5",2011,69.17732,2011,69.17732,69.17732
9775,16,"American Samoa","14.5",2012,69.17732,2012,69.17732,69.17732
10576,16,"American Samoa","14.5",2013,69.17732,2013,69.17732,69.17732
11377,16,"American Samoa","14.5",2014,69.17732,2014,69.17732,69.17732
12178,16,"American Samoa","14.5",2015,69.17732,2015,69.17732,69.17732
12979,16,"American Samoa","14.5",2016,69.17732,2016,69.17732,69.17732
13780,16,"American Samoa","14.5",2017,69.17732,2017,69.17732,69.17732
14581,16,"American Samoa","14.5",2018,69.17732,2018,69.17732,69.17732
15382,16,"American Samoa","14.5",2019,69.17732,2019,69.17732,69.17732
323,16,"American Samoa","14.6",2000,NA,2000,NA,NA
1124,16,"American Samoa","14.6",2001,NA,2001,NA,NA
1925,16,"American Samoa","14.6",2002,NA,2002,NA,NA
2726,16,"American Samoa","14.6",2003,NA,2003,NA,NA
3527,16,"American Samoa","14.6",2004,NA,2004,NA,NA
4328,16,"American Samoa","14.6",2005,NA,2005,NA,NA
5129,16,"American Samoa","14.6",2006,NA,2006,NA,NA
5930,16,"American Samoa","14.6",2007,NA,2007,NA,NA
6731,16,"American Samoa","14.6",2008,NA,2008,NA,NA
7532,16,"American Samoa","14.6",2009,NA,2009,NA,NA
8333,16,"American Samoa","14.6",2010,NA,2010,NA,NA
9134,16,"American Samoa","14.6",2011,NA,2011,NA,NA
9935,16,"American Samoa","14.6",2012,NA,2012,NA,NA
10736,16,"American Samoa","14.6",2013,NA,2013,NA,NA
11537,16,"American Samoa","14.6",2014,NA,2014,NA,NA
12338,16,"American Samoa","14.6",2015,NA,2015,NA,NA
13139,16,"American Samoa","14.6",2016,NA,2016,NA,NA
13940,16,"American Samoa","14.6",2017,NA,2017,NA,NA
14741,16,"American Samoa","14.6",2018,NA,2018,NA,NA
15542,16,"American Samoa","14.6",2019,NA,2019,NA,NA
483,16,"American Samoa","14.7",2000,NA,2000,NA,NA
1284,16,"American Samoa","14.7",2001,NA,2001,NA,NA
2085,16,"American Samoa","14.7",2002,NA,2002,NA,NA
2886,16,"American Samoa","14.7",2003,NA,2003,NA,NA
3687,16,"American Samoa","14.7",2004,NA,2004,NA,NA
4488,16,"American Samoa","14.7",2005,NA,2005,NA,NA
5289,16,"American Samoa","14.7",2006,NA,2006,NA,NA
6090,16,"American Samoa","14.7",2007,NA,2007,NA,NA
6891,16,"American Samoa","14.7",2008,NA,2008,NA,NA
7692,16,"American Samoa","14.7",2009,NA,2009,NA,NA
8493,16,"American Samoa","14.7",2010,NA,2010,NA,NA
9294,16,"American Samoa","14.7",2011,NA,2011,NA,NA
10095,16,"American Samoa","14.7",2012,NA,2012,NA,NA
10896,16,"American Samoa","14.7",2013,NA,2013,NA,NA
11697,16,"American Samoa","14.7",2014,NA,2014,NA,NA
12498,16,"American Samoa","14.7",2015,NA,2015,NA,NA
13299,16,"American Samoa","14.7",2016,NA,2016,NA,NA
14100,16,"American Samoa","14.7",2017,NA,2017,NA,NA
14901,16,"American Samoa","14.7",2018,NA,2018,NA,NA
15702,16,"American Samoa","14.7",2019,NA,2019,NA,NA
644,16,"American Samoa","14.b",2000,NA,2000,NA,NA
1445,16,"American Samoa","14.b",2001,NA,2001,NA,NA
2246,16,"American Samoa","14.b",2002,NA,2002,NA,NA
3047,16,"American Samoa","14.b",2003,NA,2003,NA,NA
3848,16,"American Samoa","14.b",2004,NA,2004,NA,NA
4649,16,"American Samoa","14.b",2005,NA,2005,NA,NA
5450,16,"American Samoa","14.b",2006,NA,2006,NA,NA
6251,16,"American Samoa","14.b",2007,NA,2007,NA,NA
7052,16,"American Samoa","14.b",2008,NA,2008,NA,NA
7853,16,"American Samoa","14.b",2009,NA,2009,NA,NA
8654,16,"American Samoa","14.b",2010,NA,2010,NA,NA
9455,16,"American Samoa","14.b",2011,NA,2011,NA,NA
10256,16,"American Samoa","14.b",2012,NA,2012,NA,NA
11057,16,"American Samoa","14.b",2013,NA,2013,NA,NA
11858,16,"American Samoa","14.b",2014,NA,2014,NA,NA
12659,16,"American Samoa","14.b",2015,NA,2015,NA,NA
13460,16,"American Samoa","14.b",2016,NA,2016,NA,NA
14261,16,"American Samoa","14.b",2017,NA,2017,NA,NA
15062,16,"American Samoa","14.b",2018,NA,2018,NA,NA
15863,16,"American Samoa","14.b",2019,NA,2019,NA,NA
4,24,"Angola","14.1",2000,NA,2000,NA,13.93
805,24,"Angola","14.1",2001,NA,2001,NA,13.93
1606,24,"Angola","14.1",2002,NA,2002,NA,13.93
2407,24,"Angola","14.1",2003,NA,2003,NA,13.93
3208,24,"Angola","14.1",2004,NA,2004,NA,13.93
4009,24,"Angola","14.1",2005,13.93,2005,13.93,13.93
4810,24,"Angola","14.1",2006,16,2006,16,16
5611,24,"Angola","14.1",2007,12.62,2007,12.62,12.62
6412,24,"Angola","14.1",2008,20.37,2008,20.37,20.37
7213,24,"Angola","14.1",2009,21.46,2009,21.46,21.46
8014,24,"Angola","14.1",2010,15.08,2010,15.08,15.08
8815,24,"Angola","14.1",2011,16.74,2011,16.74,16.74
9616,24,"Angola","14.1",2012,18.38,2012,18.38,18.38
10417,24,"Angola","14.1",2013,21.29,2013,21.29,21.29
11218,24,"Angola","14.1",2014,15.37,2014,15.37,15.37
12019,24,"Angola","14.1",2015,8.49,2015,8.49,8.49
12820,24,"Angola","14.1",2016,12.7,2016,12.7,12.7
13621,24,"Angola","14.1",2017,19.33,2017,19.33,19.33
14422,24,"Angola","14.1",2018,13.67,2018,13.67,13.67
15223,24,"Angola","14.1",2019,19.78,2019,19.78,19.78
164,24,"Angola","14.5",2000,66.58023,2000,66.58023,66.58023
965,24,"Angola","14.5",2001,66.58023,2001,66.58023,66.58023
1766,24,"Angola","14.5",2002,66.58023,2002,66.58023,66.58023
2567,24,"Angola","14.5",2003,66.58023,2003,66.58023,66.58023
3368,24,"Angola","14.5",2004,66.58023,2004,66.58023,66.58023
4169,24,"Angola","14.5",2005,66.58023,2005,66.58023,66.58023
4970,24,"Angola","14.5",2006,66.58023,2006,66.58023,66.58023
5771,24,"Angola","14.5",2007,66.58023,2007,66.58023,66.58023
6572,24,"Angola","14.5",2008,66.58023,2008,66.58023,66.58023
7373,24,"Angola","14.5",2009,66.58023,2009,66.58023,66.58023
8174,24,"Angola","14.5",2010,66.58023,2010,66.58023,66.58023
8975,24,"Angola","14.5",2011,66.58023,2011,66.58023,66.58023
9776,24,"Angola","14.5",2012,66.58023,2012,66.58023,66.58023
10577,24,"Angola","14.5",2013,66.58023,2013,66.58023,66.58023
11378,24,"Angola","14.5",2014,66.58023,2014,66.58023,66.58023
12179,24,"Angola","14.5",2015,66.58023,2015,66.58023,66.58023
12980,24,"Angola","14.5",2016,66.58023,2016,66.58023,66.58023
13781,24,"Angola","14.5",2017,66.58023,2017,66.58023,66.58023
14582,24,"Angola","14.5",2018,66.58023,2018,66.58023,66.58023
15383,24,"Angola","14.5",2019,66.58023,2019,66.58023,66.58023
324,24,"Angola","14.6",2000,NA,2000,NA,NA
1125,24,"Angola","14.6",2001,NA,2001,NA,NA
1926,24,"Angola","14.6",2002,NA,2002,NA,NA
2727,24,"Angola","14.6",2003,NA,2003,NA,NA
3528,24,"Angola","14.6",2004,NA,2004,NA,NA
4329,24,"Angola","14.6",2005,NA,2005,NA,NA
5130,24,"Angola","14.6",2006,NA,2006,NA,NA
5931,24,"Angola","14.6",2007,NA,2007,NA,NA
6732,24,"Angola","14.6",2008,NA,2008,NA,NA
7533,24,"Angola","14.6",2009,NA,2009,NA,NA
8334,24,"Angola","14.6",2010,NA,2010,NA,NA
9135,24,"Angola","14.6",2011,NA,2011,NA,NA
9936,24,"Angola","14.6",2012,NA,2012,NA,NA
10737,24,"Angola","14.6",2013,NA,2013,NA,NA
11538,24,"Angola","14.6",2014,NA,2014,NA,NA
12339,24,"Angola","14.6",2015,NA,2015,NA,NA
13140,24,"Angola","14.6",2016,NA,2016,NA,NA
13941,24,"Angola","14.6",2017,NA,2017,NA,NA
14742,24,"Angola","14.6",2018,NA,2018,NA,NA
15543,24,"Angola","14.6",2019,NA,2019,NA,NA
484,24,"Angola","14.7",2000,NA,2000,NA,0.83231
1285,24,"Angola","14.7",2001,NA,2001,NA,0.83231
2086,24,"Angola","14.7",2002,NA,2002,NA,0.83231
2887,24,"Angola","14.7",2003,NA,2003,NA,0.83231
3688,24,"Angola","14.7",2004,NA,2004,NA,0.83231
4489,24,"Angola","14.7",2005,NA,2005,NA,0.83231
5290,24,"Angola","14.7",2006,NA,2006,NA,0.83231
6091,24,"Angola","14.7",2007,NA,2007,NA,0.83231
6892,24,"Angola","14.7",2008,NA,2008,NA,0.83231
7693,24,"Angola","14.7",2009,NA,2009,NA,0.83231
8494,24,"Angola","14.7",2010,NA,2010,NA,0.83231
9295,24,"Angola","14.7",2011,0.83231,2011,0.83231,0.83231
10096,24,"Angola","14.7",2012,NA,2012,NA,0.980590227853208
10897,24,"Angola","14.7",2013,1.169,2013,1.169,1.169
11698,24,"Angola","14.7",2014,NA,2014,NA,1.477455
12499,24,"Angola","14.7",2015,1.78591,2015,1.78591,1.78591
13300,24,"Angola","14.7",2016,NA,2016,NA,1.88055038551188
14101,24,"Angola","14.7",2017,1.93517,2017,1.93517,1.93517
14902,24,"Angola","14.7",2018,NA,2018,NA,1.93517
15703,24,"Angola","14.7",2019,NA,2019,NA,1.93517
645,24,"Angola","14.b",2000,NA,2000,NA,NA
1446,24,"Angola","14.b",2001,NA,2001,NA,NA
2247,24,"Angola","14.b",2002,NA,2002,NA,NA
3048,24,"Angola","14.b",2003,NA,2003,NA,NA
3849,24,"Angola","14.b",2004,NA,2004,NA,NA
4650,24,"Angola","14.b",2005,NA,2005,NA,NA
5451,24,"Angola","14.b",2006,NA,2006,NA,NA
6252,24,"Angola","14.b",2007,NA,2007,NA,NA
7053,24,"Angola","14.b",2008,NA,2008,NA,NA
7854,24,"Angola","14.b",2009,NA,2009,NA,NA
8655,24,"Angola","14.b",2010,NA,2010,NA,NA
9456,24,"Angola","14.b",2011,NA,2011,NA,NA
10257,24,"Angola","14.b",2012,NA,2012,NA,NA
11058,24,"Angola","14.b",2013,NA,2013,NA,NA
11859,24,"Angola","14.b",2014,NA,2014,NA,NA
12660,24,"Angola","14.b",2015,NA,2015,NA,NA
13461,24,"Angola","14.b",2016,NA,2016,NA,NA
14262,24,"Angola","14.b",2017,NA,2017,NA,NA
15063,24,"Angola","14.b",2018,NA,2018,NA,NA
15864,24,"Angola","14.b",2019,NA,2019,NA,NA
5,660,"Anguilla","14.1",2000,NA,2000,NA,0.59
806,660,"Anguilla","14.1",2001,NA,2001,NA,0.59
1607,660,"Anguilla","14.1",2002,NA,2002,NA,0.59
2408,660,"Anguilla","14.1",2003,NA,2003,NA,0.59
3209,660,"Anguilla","14.1",2004,NA,2004,NA,0.59
4010,660,"Anguilla","14.1",2005,0.59,2005,0.59,0.59
4811,660,"Anguilla","14.1",2006,1.67,2006,1.67,1.67
5612,660,"Anguilla","14.1",2007,1.05,2007,1.05,1.05
6413,660,"Anguilla","14.1",2008,6.03,2008,6.03,6.03
7214,660,"Anguilla","14.1",2009,0.02,2009,0.02,0.02
8015,660,"Anguilla","14.1",2010,0.09,2010,0.09,0.09
8816,660,"Anguilla","14.1",2011,1.04,2011,1.04,1.04
9617,660,"Anguilla","14.1",2012,4.43,2012,4.43,4.43
10418,660,"Anguilla","14.1",2013,6.97,2013,6.97,6.97
11219,660,"Anguilla","14.1",2014,7.59,2014,7.59,7.59
12020,660,"Anguilla","14.1",2015,2.08,2015,2.08,2.08
12821,660,"Anguilla","14.1",2016,7.85,2016,7.85,7.85
13622,660,"Anguilla","14.1",2017,3.56,2017,3.56,3.56
14423,660,"Anguilla","14.1",2018,5.04,2018,5.04,5.04
15224,660,"Anguilla","14.1",2019,6.22,2019,6.22,6.22
165,660,"Anguilla","14.5",2000,13.31575,2000,13.31575,13.31575
966,660,"Anguilla","14.5",2001,13.31575,2001,13.31575,13.31575
1767,660,"Anguilla","14.5",2002,13.31575,2002,13.31575,13.31575
2568,660,"Anguilla","14.5",2003,13.31575,2003,13.31575,13.31575
3369,660,"Anguilla","14.5",2004,13.31575,2004,13.31575,13.31575
4170,660,"Anguilla","14.5",2005,13.31575,2005,13.31575,13.31575
4971,660,"Anguilla","14.5",2006,13.31575,2006,13.31575,13.31575
5772,660,"Anguilla","14.5",2007,13.31575,2007,13.31575,13.31575
6573,660,"Anguilla","14.5",2008,13.31575,2008,13.31575,13.31575
7374,660,"Anguilla","14.5",2009,13.31575,2009,13.31575,13.31575
8175,660,"Anguilla","14.5",2010,13.31575,2010,13.31575,13.31575
8976,660,"Anguilla","14.5",2011,13.31575,2011,13.31575,13.31575
9777,660,"Anguilla","14.5",2012,13.31575,2012,13.31575,13.31575
10578,660,"Anguilla","14.5",2013,13.31575,2013,13.31575,13.31575
11379,660,"Anguilla","14.5",2014,13.31575,2014,13.31575,13.31575
12180,660,"Anguilla","14.5",2015,13.31575,2015,13.31575,13.31575
12981,660,"Anguilla","14.5",2016,13.31575,2016,13.31575,13.31575
13782,660,"Anguilla","14.5",2017,13.31575,2017,13.31575,13.31575
